num__Income,num__AverageSpend,num__GroupSize,num__WaitTime,num__ServiceRating,num__FoodRating,num__AmbianceRating,num__SpendPerPerson,num__OnlineReservation,num__DeliveryOrder,num__LoyaltyProgramMember,cat__Gender_Female,cat__Gender_Male,cat__VisitFrequency_Daily,cat__VisitFrequency_Monthly,cat__VisitFrequency_Rarely,cat__VisitFrequency_Weekly,cat__PreferredCuisine_American,cat__PreferredCuisine_Chinese,cat__PreferredCuisine_Indian,cat__PreferredCuisine_Italian,cat__PreferredCuisine_Mexican,cat__TimeOfVisit_Breakfast,cat__TimeOfVisit_Dinner,cat__TimeOfVisit_Lunch,cat__DiningOccasion_Business,cat__DiningOccasion_Casual,cat__DiningOccasion_Celebration,cat__MealType_Dine-in,cat__MealType_Takeaway,cat__AgeGroup_Adult,cat__AgeGroup_Senior,cat__AgeGroup_Youth,HighSatisfaction
1.6322552301004292,-0.155992600819072,0.7587169258080356,0.07905756524250493,1.365552022186003,0.704458251452932,0.01899153268419227,-0.5234233419936832,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.2039220978321084,1.0699260942539108,0.369464975842391,1.2379851990393596,1.365552022186003,-0.0023560476637222347,0.7095927212002784,-0.14304179066910033,1.533608589980693,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3415451640731425,-0.21053407628850884,-1.1875428240201873,-1.4690838163417066,-0.03501415441502559,-0.0023560476637222347,-1.36221084434798,0.44781513186400007,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4187315640001704,0.18634520937239027,0.7587169258080356,-1.3689798735218166,-0.03501415441502559,1.411272550569586,-1.36221084434798,-0.4485407977165256,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.3266192224685855,1.7806092004616358,-1.576794773985832,0.16480919803271213,-0.7352972427155399,0.704458251452932,0.01899153268419227,4.873032786638608,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.03548751683773714,-1.2776580954183485,0.7587169258080356,0.15070490914102394,-0.03501415441502559,-0.0023560476637222347,0.01899153268419227,-0.768775048883771,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.20081250575584,1.1367441685430346,-1.1875428240201873,0.29006764244408123,-0.7352972427155399,-0.0023560476637222347,0.01899153268419227,1.4792719834469064,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9585620189353589,0.4380021358547438,0.7587169258080356,-1.7244640272634595,1.365552022186003,-0.0023560476637222347,0.7095927212002784,-0.39349367648434636,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.4722957054991799,-0.36921129563826105,-0.7982908740545428,1.46984080326877,1.365552022186003,-0.0023560476637222347,1.4001939097163645,-0.09198431018260585,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.41753788471417036,-0.8642943243037744,0.369464975842391,-1.4899480481359808,-1.435580331016054,0.704458251452932,-0.6716096558318938,-0.6366455706965717,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.554913338049642,-1.5021697648490022,-0.7982908740545428,-0.3198607830593079,0.6652689338854887,-1.4159846458970304,0.7095927212002784,-0.6702354522458972,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5589530846596841,-0.4120827997579478,1.1479688757736801,-1.449356121920025,0.6652689338854887,-0.0023560476637222347,-0.6716096558318938,-0.6230878176443565,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.1317267563507129,-1.507088278515052,-0.7982908740545428,-1.0275545257353866,-0.7352972427155399,-1.4159846458970304,0.01899153268419227,-0.6727458144718209,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.5746565371647838,-0.6778929936542791,-1.1875428240201873,0.6979834816119463,-0.03501415441502559,-1.4159846458970304,-0.6716096558318938,0.09001186493336892,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5869367906185206,-1.3042467634130404,1.5372208257393247,-0.43064892348383915,1.365552022186003,-1.4159846458970304,-0.6716096558318938,-0.8088199493933311,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5592087915109276,-0.46133492548343336,1.5372208257393247,-1.7272620132584666,-0.7352972427155399,-0.0023560476637222347,-1.36221084434798,-0.6654152421048656,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0263090375592859,-1.120384407877209,1.5372208257393247,-1.1069860490482133,1.365552022186003,-1.4159846458970304,1.4001939097163645,-0.77753942147745,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6933955953444634,-0.20049326596116435,-1.576794773985832,-1.0190435275777907,-0.03501415441502559,1.411272550569586,0.7095927212002784,1.8396256630268255,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9102764664265528,1.2630431178242232,1.1479688757736801,-1.5279752248403389,-1.435580331016054,-0.0023560476637222347,1.4001939097163645,-0.3024747387234781,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6987978527650986,1.1233626954422964,-1.1875428240201873,-1.2203568207260542,-0.03501415441502559,-0.7091703467803764,1.4001939097163645,1.4690273200546353,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.5831420341864646,-0.24865132059630812,1.5372208257393247,0.4662055946537649,-0.03501415441502559,-1.4159846458970304,-0.6716096558318938,-0.6292313510602117,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.8562802446954226,-0.043447809575235315,-0.4090389240888982,-0.5465058998203127,-1.435580331016054,1.411272550569586,1.4001939097163645,-0.1764436120866409,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.4132661610005308,0.6254792629510574,-0.019786974123253583,-0.4816374450113129,-0.03501415441502559,-0.0023560476637222347,-0.6716096558318938,-0.12203075026513453,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.3845972906859065,0.25131768327422593,-1.576794773985832,-0.4454523782716315,-1.435580331016054,-1.4159846458970304,-0.6716096558318938,2.531425595218693,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.537686637155037,1.0505946025129307,1.1479688757736801,-1.7426025705037762,1.365552022186003,-1.4159846458970304,1.4001939097163645,-0.34313662084899393,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0969574009035299,0.18133833134079547,0.7587169258080356,0.732688351393479,0.6652689338854887,-1.4159846458970304,1.4001939097163645,-0.4496359959526817,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.099231531673657,-1.558143550208766,1.5372208257393247,1.4746963451538688,1.365552022186003,1.411272550569586,1.4001939097163645,-0.8520154447625202,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.1785710166679564,-0.25304233818366495,1.1479688757736801,0.6542907446306675,0.6652689338854887,-0.7091703467803764,1.4001939097163645,-0.5926480450140539,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4045988193798683,-1.7847537288212312,-0.4090389240888982,-1.6556720810294983,1.365552022186003,-0.7091703467803764,0.7095927212002784,-0.8430029987605961,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.557872633175557,0.15746874610516115,-0.4090389240888982,0.9348699983012299,-0.03501415441502559,0.704458251452932,-0.6716096558318938,-0.09953419907266649,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9916607278149584,1.6702769134575712,-0.4090389240888982,1.2799733248483096,-0.03501415441502559,-0.0023560476637222347,1.4001939097163645,0.47955789097341256,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.5528920153584835,-0.888721917582634,-0.4090389240888982,1.3668580708539395,0.6652689338854887,-0.7091703467803764,-1.36221084434798,-0.5000084634877983,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.7275484032329673,-0.2103328133536605,-0.019786974123253583,-1.408833924450698,-1.435580331016054,-1.4159846458970304,-0.6716096558318938,-0.3779850332196637,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1854041256515953,0.4141755699685579,0.369464975842391,-1.7498375488999847,-1.435580331016054,-0.7091703467803764,1.4001939097163645,-0.3103861814307332,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.6815948816181396,0.18348187091960536,0.7587169258080356,0.8367585923755324,-0.7352972427155399,-1.4159846458970304,0.7095927212002784,-0.4491671207871536,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.235993060178026,0.692197900914476,-0.019786974123253583,-1.480529247161032,-1.435580331016054,-1.4159846458970304,0.01899153268419227,-0.10159921831703214,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.6278807192134757,0.7425161196840973,-0.7982908740545428,-0.916926426673315,-0.7352972427155399,-1.4159846458970304,1.4001939097163645,0.47543070549847394,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.2893145581819273,0.44386452428073664,-1.1875428240201873,-0.09856663476310948,-0.7352972427155399,-0.7091703467803764,-1.36221084434798,0.9488132907913049,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.354589639308335,-1.4733738954475308,0.7587169258080356,-1.4579680936801946,-1.435580331016054,-0.7091703467803764,0.01899153268419227,-0.8115856781076595,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4444515798174389,-0.33909321358236044,0.369464975842391,-0.3198390672096373,-0.7352972427155399,1.411272550569586,1.4001939097163645,-0.5026167645483934,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8470041734170635,1.6669697241663053,0.7587169258080356,-0.1668872239677528,1.365552022186003,1.411272550569586,0.7095927212002784,-0.12467084386920911,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.9735751119112647,-0.23640020921901583,-1.1875428240201873,-1.6245882048593567,-0.7352972427155399,1.411272550569586,0.01899153268419227,0.428012392424337,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.486771032297376,-1.4045538244160412,-1.576794773985832,1.3960286401304143,0.6652689338854887,0.704458251452932,-0.6716096558318938,-0.003997237444351206,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.06977208710235419,1.2124299226641466,-0.019786974123253583,-0.6315757244448773,-0.7352972427155399,1.411272550569586,1.4001939097163645,0.057713643834503156,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.2257234127421903,-1.686788161741689,0.7587169258080356,-0.45684715513650326,1.365552022186003,0.704458251452932,1.4001939097163645,-0.8582676476984901,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.5897828579425626,-1.24339592730733,-0.019786974123253583,-0.45929287468150304,0.6652689338854887,-0.7091703467803764,0.01899153268419227,-0.6943443394261756,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.7891341378282095,-1.4568256304808078,0.7587169258080356,-0.22648303788648189,1.365552022186003,-1.4159846458970304,0.01899153268419227,-0.8079659313335952,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4326642054919491,0.2657193844179093,-0.7982908740545428,0.9546373650324235,-0.03501415441502559,-0.0023560476637222347,1.4001939097163645,0.23207822242661857,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.997740331690399,0.28425148392468413,-0.7982908740545428,-1.3000646274377488,-0.03501415441502559,-1.4159846458970304,0.01899153268419227,0.2415368283648296,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1893042919845418,-0.7843336732454331,1.1479688757736801,-0.972295941872979,-1.435580331016054,-0.0023560476637222347,-0.6716096558318938,-0.6943352966709322,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.4897146916213257,-1.7653444764807502,1.1479688757736801,-1.1468215765508454,-0.03501415441502559,-0.7091703467803764,-1.36221084434798,-0.8820972378949659,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.510295974770185,1.369809766909702,-0.019786974123253583,0.7696478863477382,-0.03501415441502559,-0.0023560476637222347,0.01899153268419227,0.10590874214351674,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.6364478963884008,-0.8485456783307223,-0.019786974123253583,-1.0506463575497071,0.6652689338854887,-1.4159846458970304,1.4001939097163645,-0.5734276702174149,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9480922683709997,-0.6865984024060808,-0.4090389240888982,0.3775325677049897,-0.7352972427155399,-0.0023560476637222347,1.4001939097163645,-0.4226370350561958,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.0629178208168988,0.5246739046321729,-1.1875428240201873,-1.666414732342964,-1.435580331016054,-1.4159846458970304,1.4001939097163645,1.0106797904215128,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.8024684902908508,-0.7830285392151835,-0.4090389240888982,0.865349816818025,-1.435580331016054,0.704458251452932,0.01899153268419227,-0.4595497981370182,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.3078403482634229,1.1248836303226994,-0.019786974123253583,0.012456379245625666,-0.03501415441502559,-0.0023560476637222347,0.7095927212002784,0.030903970802914602,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
